manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
Toyota,RAV4,2.2,Petrol,2003,231024,3559
Toyota,RAV4,1.8,Hybrid,2004,152456,8179
Ford,Focus,1.0,Diesel,2009,16795,15633
VW,Golf,2.0,Petrol,2013,69426,16789
BMW,X3,2.4,Petrol,2018,47157,40851
Ford,Focus,1.6,Petrol,1992,284444,727
Toyota,RAV4,2.2,Petrol,2000,101481,8588
Ford,Fiesta,1.2,Petrol,1988,199265,726
Ford,Focus,1.4,Petrol,2018,25816,30538
VW,Passat,1.8,Diesel,2015,47388,27436
BMW,X3,2.4,Diesel,1998,146427,5526
VW,Golf,1.2,Petrol,2015,44299,17445
VW,Golf,2.0,Petrol,2019,15411,34707
VW,Golf,1.6,Petrol,2004,71410,8133
VW,Passat,2.0,Petrol,2013,40205,25180
Ford,Mondeo,1.8,Petrol,2001,151760,4557
VW,Passat,1.8,Petrol,1989,152382,2152
Ford,Fiesta,1.2,Petrol,2006,58209,7206
VW,Passat,1.6,Diesel,2016,34905,29805
Ford,Mondeo,1.4,Diesel,2021,8536,42623
Ford,Mondeo,1.4,Diesel,1995,174091,2347
Toyota,RAV4,2.0,Petrol,2003,69360,12527
Ford,Focus,1.8,Petrol,2009,97759,11920
Ford,Mondeo,1.6,Diesel,2013,41312,22235
Ford,Fiesta,1.0,Petrol,2010,101457,6375
VW,Golf,1.6,Diesel,2004,81184,7989
VW,Passat,1.4,Diesel,2011,107468,12293
Ford,Fiesta,1.0,Petrol,1993,151551,1389
VW,Polo,1.0,Petrol,1995,190746,1169
Ford,Fiesta,1.2,Petrol,1989,216534,666
Toyota,Prius,1.4,Hybrid,2018,15883,40186
VW,Polo,1.0,Petrol,2007,72948,6549
Porsche,Cayenne,3.0,Petrol,2005,106189,17507
Toyota,Prius,1.0,Hybrid,2001,134190,4921
VW,Passat,1.4,Diesel,2015,83421,19092
Toyota,RAV4,2.0,Hybrid,2019,20799,58749
VW,Polo,1.6,Petrol,1997,146815,2447
VW,Polo,1.6,Petrol,2004,97267,5720
Toyota,Yaris,1.4,Petrol,2005,110734,5841
BMW,Z4,2.0,Petrol,1993,171148,2670
Ford,Fiesta,1.4,Petrol,1991,122748,1810
VW,Polo,1.2,Petrol,2015,65592,12844
VW,Polo,2.0,Petrol,2019,20337,28472
Toyota,RAV4,2.0,Hybrid,1991,222787,1971
VW,Golf,1.4,Petrol,2019,21927,28022
Ford,Focus,1.8,Diesel,2001,95288,7475
VW,Passat,1.4,Diesel,2001,49779,9375
BMW,M5,5.0,Petrol,2003,99503,26167
Toyota,Prius,1.8,Hybrid,1991,206447,1842
BMW,X3,2.4,Diesel,1990,239769,1438
VW,Golf,1.2,Petrol,2005,137958,4605
Ford,Mondeo,1.6,Diesel,2018,29353,33290
Ford,Fiesta,1.0,Hybrid,2014,79934,11643
Ford,Mondeo,2.0,Diesel,2006,91894,11165
VW,Golf,1.6,Petrol,2019,31496,28377
Ford,Mondeo,2.0,Diesel,1989,282683,704
Toyota,Prius,1.0,Hybrid,2008,97084,10405
Toyota,RAV4,2.2,Hybrid,1998,191333,4360
VW,Polo,1.2,Petrol,1999,64690,4446
Ford,Fiesta,1.4,Petrol,2021,11043,27884
VW,Passat,2.0,Diesel,2009,94101,14181
VW,Golf,1.8,Diesel,1994,256622,1009
Ford,Fiesta,1.2,Petrol,2014,31595,14449
Ford,Mondeo,2.0,Petrol,1997,222138,2002
Ford,Mondeo,1.4,Diesel,2008,51659,13985
VW,Passat,1.6,Diesel,2019,20580,39496
BMW,Z4,2.4,Petrol,2009,55606,20252
Ford,Mondeo,1.8,Diesel,1985,234612,800
BMW,M5,4.4,Petrol,2016,35036,89416
Ford,Focus,1.4,Petrol,2018,27466,30254
BMW,X3,3.0,Diesel,2012,82113,25560
Ford,Focus,2.0,Petrol,2009,49529,17404
VW,Polo,1.4,Petrol,2013,66198,12093
Ford,Mondeo,1.4,Diesel,2009,65509,13677
VW,Passat,1.4,Diesel,2005,157901,5534
Ford,Focus,1.4,Hybrid,1994,227647,1580
Ford,Fiesta,1.0,Diesel,1999,56185,4387
Toyota,Yaris,1.4,Hybrid,2001,35539,8908
Toyota,Prius,1.0,Hybrid,1996,172228,2579
Toyota,RAV4,2.0,Hybrid,1998,96031,8947
Ford,Fiesta,1.2,Petrol,2008,143301,4424
Ford,Fiesta,1.0,Petrol,2016,65227,12241
Toyota,Yaris,1.0,Petrol,1993,225790,845
Ford,Fiesta,1.0,Petrol,2000,281110,697
VW,Passat,1.8,Diesel,1998,129082,4966
Ford,Focus,1.4,Diesel,1987,241480,764
VW,Golf,2.0,Hybrid,1994,193277,2155
Toyota,Yaris,1.4,Petrol,1985,56253,2250
VW,Polo,1.2,Petrol,2011,24252,12659
VW,Golf,1.8,Petrol,2004,69070,8762
Toyota,RAV4,1.8,Petrol,2022,5154,61656
Toyota,RAV4,2.0,Hybrid,1986,273742,883
Porsche,Cayenne,2.6,Petrol,2006,85552,20224
BMW,X3,3.0,Diesel,2009,72456,22356
VW,Polo,1.4,Petrol,2013,54902,13010
Toyota,Yaris,1.2,Petrol,2003,157648,3264
Ford,Mondeo,1.6,Hybrid,2003,98567,8905
VW,Golf,2.0,Petrol,2016,41133,24540
Porsche,Cayenne,4.0,Petrol,2019,26015,87097
Ford,Focus,1.0,Petrol,2008,101903,8063
VW,Polo,1.2,Petrol,1993,141311,1697
Ford,Focus,1.6,Diesel,1995,170974,2600
Ford,Fiesta,1.4,Petrol,1987,291257,315
Ford,Mondeo,1.4,Petrol,2012,69515,15493
Ford,Fiesta,1.4,Petrol,1987,107830,1552
Toyota,Prius,1.0,Hybrid,2006,87216,9772
Toyota,Prius,1.0,Hybrid,1989,329531,381
Toyota,Yaris,1.4,Hybrid,2002,183610,3177
Ford,Fiesta,1.0,Petrol,2015,55212,12217
Porsche,718 Cayman,4.0,Petrol,2021,3605,94799
VW,Polo,2.0,Petrol,2011,83182,11273
VW,Polo,2.0,Diesel,2008,72202,10448
Toyota,RAV4,2.0,Hybrid,2017,36452,47019
Ford,Mondeo,2.0,Diesel,1997,175136,3177
VW,Passat,1.8,Diesel,1997,188237,2845
VW,Golf,1.2,Diesel,1992,151339,1824
VW,Passat,1.6,Diesel,1986,211119,1053
VW,Passat,1.4,Diesel,2012,88688,15063
BMW,M5,5.0,Petrol,2000,122370,18040
BMW,M5,5.0,Petrol,2015,39867,86654
Ford,Focus,1.8,Petrol,1989,296543,563
VW,Golf,2.0,Petrol,1999,174827,2938
VW,Golf,2.0,Diesel,2018,29435,31536
VW,Golf,1.8,Diesel,2004,113599,6697
Ford,Mondeo,1.4,Diesel,1995,206458,1771
Ford,Fiesta,1.4,Petrol,2009,59247,9443
BMW,M5,5.0,Petrol,2017,34442,102244
Ford,Mondeo,1.8,Hybrid,1992,150843,3024
Toyota,RAV4,1.8,Hybrid,1999,130765,6978
Ford,Focus,1.6,Petrol,2002,103890,6738
Toyota,Yaris,1.2,Petrol,1995,204825,1277
Toyota,RAV4,2.4,Hybrid,2011,42621,33277
VW,Polo,1.4,Petrol,1990,173951,1145
Ford,Focus,1.6,Diesel,2010,18014,20998
BMW,M5,4.4,Petrol,1996,319585,2242
Toyota,Prius,1.4,Hybrid,2016,45737,29611
Ford,Mondeo,1.8,Diesel,1988,280109,640
VW,Golf,1.4,Diesel,1996,164502,2306
BMW,M5,4.4,Petrol,1996,170623,8762
VW,Golf,2.0,Petrol,2004,109313,6944
Ford,Focus,1.0,Petrol,1998,163999,2536
VW,Passat,2.0,Diesel,2014,71229,23204
Toyota,Prius,1.4,Hybrid,1999,156518,4252
Toyota,RAV4,2.2,Hybrid,2010,47788,28879
Toyota,Prius,1.8,Hybrid,1999,142034,5427
VW,Polo,1.2,Diesel,2006,59492,7701
Toyota,RAV4,2.4,Hybrid,1993,197749,3084
Toyota,Prius,1.0,Hybrid,1994,192760,1891
Toyota,Yaris,1.0,Petrol,2006,133940,4411
VW,Golf,2.0,Petrol,1996,119088,3783
Ford,Focus,1.4,Petrol,2018,14419,32514
Ford,Fiesta,1.4,Petrol,2014,44178,14484
VW,Polo,1.0,Petrol,2002,121577,3298
VW,Passat,1.6,Diesel,2012,76973,17471
Ford,Fiesta,1.4,Petrol,2019,15299,23856
Ford,Mondeo,2.0,Diesel,2007,157249,7192
VW,Polo,1.0,Petrol,2003,146562,2893
Ford,Mondeo,1.4,Diesel,2006,111446,8092
Ford,Mondeo,2.0,Diesel,1989,205348,1433
Ford,Fiesta,1.0,Petrol,1997,170259,1552
Ford,Mondeo,1.4,Diesel,2013,40919,20848
Toyota,Prius,1.8,Hybrid,2000,182283,4146
Ford,Mondeo,2.0,Diesel,2001,179246,4005
Ford,Mondeo,1.8,Diesel,1998,124872,4857
Porsche,718 Cayman,4.0,Petrol,2010,63892,32039
Ford,Fiesta,1.0,Petrol,1991,247865,522
VW,Passat,1.4,Diesel,2000,207767,2581
Ford,Fiesta,1.0,Petrol,1999,116242,2741
VW,Golf,2.0,Petrol,1985,219341,782
VW,Passat,1.6,Diesel,2016,18559,32697
Toyota,RAV4,2.2,Hybrid,1997,133554,6604
VW,Polo,1.0,Petrol,2017,31475,16546
Toyota,RAV4,1.8,Petrol,2001,80769,9625
Toyota,Yaris,1.2,Petrol,1996,188933,1569
Ford,Focus,1.0,Petrol,2008,66549,10322
Toyota,RAV4,1.8,Hybrid,2019,24836,54496
Toyota,Yaris,1.0,Hybrid,1988,166269,1224
Ford,Fiesta,1.2,Petrol,2013,85084,9593
Ford,Fiesta,1.0,Petrol,2010,29234,10241
VW,Passat,1.8,Diesel,1993,158348,2809
VW,Golf,1.2,Diesel,1999,83180,4889
Toyota,Prius,1.0,Hybrid,2013,80631,16317
Toyota,RAV4,2.2,Hybrid,1988,271437,1081
Toyota,Yaris,1.4,Hybrid,1986,216965,815
VW,Polo,1.4,Petrol,2017,30951,19637
VW,Passat,1.8,Diesel,2012,60920,20621
Ford,Fiesta,1.4,Petrol,2012,61979,11332
Ford,Mondeo,2.0,Hybrid,2017,31835,39228
Toyota,Yaris,1.0,Petrol,2009,124501,5802
Toyota,Prius,1.8,Hybrid,1986,322982,446
BMW,Z4,2.4,Petrol,2014,33087,32419
Ford,Focus,1.8,Petrol,2006,100737,9549
Ford,Fiesta,1.4,Hybrid,2006,87354,7674
Toyota,Yaris,1.0,Petrol,1990,177494,1059
Ford,Mondeo,2.0,Diesel,1995,187827,2493
Toyota,Yaris,1.0,Hybrid,1988,298017,371
Ford,Focus,1.0,Diesel,2011,91341,11164
Toyota,RAV4,2.4,Petrol,2001,88956,10495
VW,Passat,2.0,Diesel,1998,145659,4586
VW,Passat,2.0,Diesel,2016,36780,32958
VW,Passat,1.8,Diesel,2011,89715,15862
VW,Golf,1.6,Petrol,1999,71228,5834
BMW,X3,2.4,Petrol,2009,60943,20549
Ford,Fiesta,1.0,Petrol,1991,167033,1069
Porsche,Cayenne,3.5,Petrol,1994,247985,2731
BMW,X3,2.4,Diesel,2019,23226,52766
VW,Golf,1.4,Petrol,2017,46726,21213
VW,Polo,1.2,Petrol,1995,195149,1232
Porsche,718 Cayman,2.4,Petrol,2009,55809,24460
VW,Golf,1.6,Diesel,1991,225089,1040
BMW,X3,2.0,Diesel,1989,234722,1286
Toyota,Prius,1.8,Hybrid,2018,26522,42964
Toyota,Prius,1.4,Hybrid,1996,99271,5444
Toyota,Yaris,1.2,Petrol,1996,178965,1710
VW,Passat,1.4,Diesel,2005,104128,8447
Toyota,RAV4,2.0,Petrol,2000,73373,9984
Toyota,Prius,1.0,Hybrid,1999,181714,2905
VW,Golf,1.8,Hybrid,1998,144663,4022
Toyota,Yaris,1.2,Petrol,1995,157730,1913
Ford,Mondeo,2.0,Diesel,2019,30184,39595
Ford,Mondeo,1.6,Diesel,2012,63236,18126
VW,Passat,1.6,Diesel,2019,31835,37062
VW,Polo,1.6,Petrol,2009,95529,8084
Ford,Mondeo,1.8,Petrol,2017,51299,27581
Toyota,Yaris,1.4,Hybrid,1999,166919,2999
Ford,Mondeo,2.0,Diesel,2006,96029,10838
Ford,Mondeo,1.4,Diesel,2009,107596,10173
Ford,Focus,1.6,Petrol,1997,109160,4642
VW,Polo,1.4,Petrol,1997,169642,1894
VW,Passat,1.8,Diesel,2010,81487,15721
Ford,Focus,2.0,Diesel,1992,159743,2615
Ford,Focus,1.8,Diesel,1989,295972,594
VW,Passat,1.8,Diesel,1999,196005,3038
VW,Passat,1.6,Diesel,2007,101707,10504
Ford,Mondeo,1.8,Diesel,2009,82969,13778
Ford,Fiesta,1.4,Petrol,2001,80347,4812
Ford,Fiesta,1.4,Petrol,2003,116207,4236
BMW,M5,4.0,Petrol,2010,32541,57986
VW,Polo,1.2,Petrol,2004,145601,3414
VW,Golf,1.8,Diesel,2011,65013,15071
VW,Golf,1.4,Diesel,2000,168131,2920
VW,Passat,1.6,Diesel,2014,44774,24589
VW,Golf,1.2,Petrol,2017,41764,20242
Toyota,Yaris,1.0,Hybrid,2013,66491,13810
Ford,Mondeo,1.8,Hybrid,1994,270552,1194
BMW,X3,2.0,Diesel,1996,207500,2622
VW,Polo,1.4,Diesel,1994,159550,1772
Porsche,718 Cayman,2.0,Petrol,2000,70539,11130
VW,Golf,1.6,Petrol,1994,231344,1143
Toyota,RAV4,1.8,Hybrid,2018,55507,42426
VW,Polo,1.0,Petrol,1993,156784,1365
Toyota,Yaris,1.4,Hybrid,2013,43250,18933
Toyota,Yaris,1.2,Hybrid,2000,152961,3333
Ford,Mondeo,2.0,Diesel,1994,141526,3437
Toyota,Yaris,1.0,Hybrid,2003,68289,7006
Toyota,Prius,1.8,Hybrid,1996,249777,1735
Porsche,911,3.0,Petrol,1997,171662,9069
Porsche,911,2.6,Petrol,2019,19592,108419
Toyota,Prius,1.8,Hybrid,2008,52943,18835
Toyota,RAV4,2.4,Hybrid,1997,94385,9279
Ford,Fiesta,1.4,Petrol,1989,361458,183
VW,Polo,1.6,Petrol,1997,177448,1895
VW,Polo,1.4,Petrol,1995,184420,1461
Toyota,Prius,1.4,Hybrid,2007,129221,9034
Toyota,Yaris,1.2,Petrol,2002,100774,4767
Ford,Fiesta,1.2,Petrol,2012,8795,14336
VW,Passat,1.8,Diesel,2018,14359,40537
Toyota,Prius,1.0,Hybrid,1996,126428,3748
Ford,Focus,1.4,Petrol,1992,233743,1090
Toyota,RAV4,2.4,Hybrid,2019,31155,60702
BMW,X3,3.0,Diesel,2009,66372,23282
BMW,Z4,2.4,Petrol,1990,188906,2056
VW,Golf,1.8,Petrol,2008,106467,8786
VW,Passat,2.0,Petrol,2008,83950,13578
Ford,Fiesta,1.4,Petrol,2014,18979,16755
Ford,Fiesta,1.4,Petrol,2013,84531,10402
Ford,Fiesta,1.4,Petrol,1987,193479,772
Toyota,RAV4,2.4,Hybrid,1999,124806,8442
BMW,Z4,2.0,Petrol,2008,96759,13067
VW,Passat,1.4,Diesel,1990,207182,1332
Ford,Fiesta,1.0,Petrol,2005,129616,3687
Ford,Mondeo,1.8,Diesel,2014,71423,20809
Toyota,Prius,1.8,Hybrid,2018,33013,41393
Toyota,Prius,1.8,Hybrid,2011,94560,17364
Porsche,718 Cayman,2.4,Petrol,1996,102928,7435
Toyota,Yaris,1.2,Petrol,2014,38388,16077
Ford,Mondeo,1.6,Diesel,2017,15344,33663
Ford,Focus,1.8,Petrol,2011,99362,13462
BMW,Z4,2.0,Petrol,2017,54500,31737
Ford,Fiesta,1.2,Petrol,1992,193991,993
Toyota,RAV4,2.2,Hybrid,2013,103618,24134
VW,Passat,2.0,Diesel,1991,308621,664
Toyota,Yaris,1.0,Petrol,2017,58674,15811
VW,Polo,1.2,Petrol,2015,63041,13060
Toyota,RAV4,2.0,Hybrid,2008,111491,15548
Toyota,RAV4,1.8,Hybrid,2006,30544,22175
VW,Passat,1.4,Diesel,1991,242415,1035
Toyota,RAV4,2.2,Hybrid,2012,69739,28656
Ford,Mondeo,1.6,Diesel,2008,76969,12666
Ford,Mondeo,1.4,Diesel,2005,170847,4699
VW,Golf,2.0,Petrol,2015,64697,19794
VW,Passat,2.0,Diesel,2004,11379,17072
VW,Polo,1.4,Petrol,2011,75352,9954
Ford,Fiesta,1.4,Petrol,2015,49345,14998
VW,Golf,2.0,Diesel,2001,172547,3595
Ford,Focus,1.4,Petrol,2005,38612,11918
Ford,Fiesta,1.4,Petrol,1992,156633,1474
VW,Polo,2.0,Petrol,2005,80283,7710
Toyota,Prius,1.4,Hybrid,2007,86076,12459
Toyota,Yaris,1.4,Hybrid,2013,91482,13760
BMW,M5,5.0,Petrol,1999,156818,12806
Ford,Mondeo,1.4,Diesel,1995,141154,3083
Ford,Focus,1.0,Petrol,1993,292945,567
VW,Passat,1.6,Diesel,2013,62375,20586
VW,Polo,2.0,Petrol,2012,85081,11891
BMW,Z4,2.2,Petrol,2001,130102,6679
Toyota,Yaris,1.2,Hybrid,1993,164363,1901
BMW,X3,2.0,Diesel,1992,111344,4451
Toyota,Yaris,1.4,Petrol,2012,72908,12205
Ford,Fiesta,1.2,Petrol,2017,33191,17486
Toyota,RAV4,1.8,Hybrid,2013,54875,30522
Toyota,Prius,1.0,Hybrid,2018,28817,31608
BMW,M5,4.0,Petrol,2002,127309,17742
VW,Golf,2.0,Petrol,2013,84275,15170
Toyota,Yaris,1.4,Petrol,2002,93848,5415
VW,Polo,1.0,Petrol,2013,40005,12053
VW,Polo,1.2,Petrol,2016,46375,15515
VW,Passat,1.6,Diesel,2010,109311,12126
Ford,Mondeo,1.6,Diesel,2001,127306,5488
Ford,Focus,1.6,Petrol,1997,107254,4709
BMW,Z4,2.2,Petrol,1990,41490,5962
VW,Golf,1.2,Petrol,2001,104820,4553
Ford,Focus,1.8,Petrol,2018,19422,35881
Ford,Fiesta,1.0,Petrol,2012,55783,9966
VW,Polo,1.4,Petrol,2007,88064,6980
Toyota,RAV4,1.8,Petrol,2005,159073,6898
Toyota,Prius,1.8,Hybrid,2002,99380,9202
Ford,Fiesta,1.0,Petrol,1996,78459,2952
Toyota,Yaris,1.4,Hybrid,2007,41526,12824
Ford,Focus,1.0,Petrol,1993,157088,1924
Ford,Focus,1.6,Petrol,2019,32356,33615
Toyota,RAV4,2.4,Petrol,2018,40820,44704
Ford,Mondeo,1.4,Diesel,1996,97530,4605
Ford,Fiesta,1.4,Petrol,2013,69008,11565
Toyota,Yaris,1.0,Petrol,2010,62990,9641
Toyota,Yaris,1.2,Petrol,1989,169586,1161
Porsche,Cayenne,4.0,Diesel,1995,131072,9007
Ford,Focus,1.8,Diesel,2004,138962,6543
Ford,Fiesta,1.0,Petrol,2004,109303,4032
BMW,Z4,2.2,Petrol,2005,114421,9843
Porsche,718 Cayman,2.0,Petrol,2015,39720,36788
Toyota,Yaris,1.4,Petrol,2013,107860,10174
Toyota,Prius,1.8,Hybrid,2011,114453,14988
Ford,Fiesta,1.2,Petrol,2005,66431,6389
Toyota,Yaris,1.4,Hybrid,2011,61174,14807
VW,Golf,1.2,Petrol,1997,202898,1561
VW,Passat,1.6,Diesel,2001,121371,6072
VW,Passat,1.4,Diesel,2009,70821,13949
Ford,Fiesta,1.4,Diesel,2014,46680,14977
Ford,Fiesta,1.4,Petrol,2000,54158,5353
Toyota,RAV4,2.4,Hybrid,2010,47102,30291
VW,Polo,1.4,Petrol,2018,19822,22348
VW,Passat,1.8,Diesel,2018,42538,34517
Ford,Fiesta,1.2,Diesel,2001,126170,3337
Ford,Focus,1.4,Hybrid,2007,66781,13690
Toyota,RAV4,2.0,Hybrid,1994,242189,2018
Ford,Focus,1.6,Petrol,1997,62477,6441
Ford,Mondeo,1.4,Diesel,2016,52357,23735
Ford,Mondeo,2.0,Hybrid,2020,11010,53765
Toyota,Prius,1.4,Hybrid,2007,130426,8949
Toyota,Prius,1.8,Hybrid,2005,85375,12425
Ford,Mondeo,2.0,Diesel,2007,118371,9809
Toyota,Prius,1.0,Hybrid,2015,57304,21776
VW,Golf,1.4,Petrol,2016,67969,17324
VW,Passat,1.4,Diesel,1998,121364,4650
Ford,Fiesta,1.4,Petrol,2001,163251,2543
BMW,M5,4.4,Petrol,2020,29716,120401
VW,Golf,2.0,Petrol,2019,43622,29526
Porsche,Cayenne,2.6,Petrol,1992,230027,2429
Toyota,RAV4,2.0,Petrol,2010,69263,19990
Ford,Focus,2.0,Petrol,2001,50690,10136
Toyota,Yaris,1.0,Petrol,2010,61475,9737
Ford,Focus,2.0,Petrol,2008,81644,13180
Ford,Focus,1.8,Petrol,2001,151087,4625
VW,Passat,1.4,Diesel,2012,85665,15387
VW,Golf,1.2,Petrol,2006,106098,6295
Ford,Mondeo,1.4,Diesel,2005,138946,6113
VW,Passat,1.6,Diesel,2015,59454,23972
Ford,Focus,1.4,Diesel,2019,23382,34747
VW,Golf,1.8,Diesel,1990,150784,1964
VW,Golf,1.2,Diesel,1998,63075,5238
VW,Passat,2.0,Diesel,2020,15368,48561
Toyota,Prius,1.0,Hybrid,1991,284398,670
VW,Golf,1.2,Diesel,2004,45241,8747
Toyota,RAV4,2.2,Hybrid,2022,5498,81652
Porsche,911,2.6,Petrol,1995,284222,2672
Ford,Mondeo,1.4,Diesel,2016,53490,23567
Toyota,Prius,1.8,Hybrid,2003,123164,8225
VW,Passat,2.0,Diesel,2001,144214,5667
Ford,Focus,1.6,Petrol,1999,193348,2667
Porsche,Cayenne,3.5,Diesel,2002,222264,6183
VW,Golf,1.8,Diesel,1992,245006,983
Ford,Focus,1.6,Petrol,2018,38485,30335
Toyota,Prius,1.8,Hybrid,2016,9999,41148
Ford,Focus,2.0,Petrol,1994,108739,4262
Toyota,RAV4,2.4,Hybrid,1990,201529,2443
Toyota,RAV4,1.8,Hybrid,1996,166757,4260
Porsche,718 Cayman,4.0,Petrol,2015,53368,47842
Ford,Mondeo,1.4,Diesel,1991,248297,928
VW,Polo,1.2,Petrol,2017,49231,16295
Ford,Focus,1.0,Petrol,2001,40340,7636
Ford,Mondeo,2.0,Diesel,1996,108717,5068
Toyota,RAV4,2.4,Hybrid,2007,129285,13895
Toyota,Yaris,1.0,Hybrid,2014,64442,14963
Porsche,911,3.0,Petrol,2016,37896,85882
Toyota,Prius,1.0,Hybrid,2002,126752,5577
VW,Passat,1.8,Diesel,1990,174849,2002
Toyota,Yaris,1.4,Hybrid,2009,25524,16086
VW,Passat,2.0,Diesel,2002,106295,8134
VW,Golf,1.8,Diesel,2018,21589,31270
VW,Passat,1.4,Diesel,2017,20610,32328
VW,Golf,1.4,Diesel,2013,92491,12574
VW,Golf,1.8,Hybrid,2004,111993,7748
Ford,Fiesta,1.2,Petrol,2008,93365,6481
Toyota,RAV4,1.8,Hybrid,1994,151194,4243
VW,Polo,1.6,Petrol,2003,117057,4617
Toyota,Yaris,1.4,Hybrid,2004,91228,7565
Toyota,Yaris,1.0,Petrol,1991,320346,305
VW,Golf,1.6,Petrol,1995,189808,1769
Toyota,RAV4,2.2,Hybrid,2001,89750,11990
Toyota,RAV4,2.0,Hybrid,1993,225338,2201
Porsche,718 Cayman,2.4,Petrol,1995,272708,1622
VW,Polo,2.0,Petrol,2008,68399,10207
Ford,Fiesta,1.4,Petrol,2004,108299,4806
Toyota,Prius,1.0,Hybrid,2006,81781,10151
Porsche,718 Cayman,4.0,Petrol,2019,27685,72867
BMW,X3,3.0,Diesel,1996,96971,7916
VW,Passat,1.8,Diesel,2000,170141,4058
VW,Polo,1.4,Diesel,2001,136392,3413
Toyota,Yaris,1.4,Hybrid,2008,87773,10123
VW,Polo,1.2,Petrol,2004,140092,3569
VW,Polo,2.0,Petrol,2017,40100,22242
Ford,Fiesta,1.2,Petrol,2004,97887,4805
Ford,Fiesta,1.4,Petrol,2002,179577,2367
VW,Polo,2.0,Petrol,1989,209058,943
VW,Passat,2.0,Petrol,2019,17851,42688
Porsche,Cayenne,3.5,Petrol,1997,164155,7005
Toyota,Prius,1.8,Hybrid,2007,80024,14736
Ford,Mondeo,1.4,Diesel,1998,137695,3872
VW,Polo,1.0,Petrol,1991,233536,611
VW,Passat,1.8,Diesel,2011,86187,16263
Toyota,Yaris,1.0,Hybrid,2007,80176,8440
Toyota,RAV4,1.8,Hybrid,2000,150054,6389
Ford,Mondeo,1.8,Hybrid,1999,150120,4851
Ford,Focus,2.0,Diesel,2019,21953,41862
BMW,M5,4.0,Petrol,2016,37881,83835
VW,Passat,2.0,Diesel,2000,165441,4450
VW,Passat,1.4,Diesel,2003,44525,11064
Ford,Focus,1.4,Petrol,2005,84689,8838
VW,Passat,1.8,Diesel,2012,59644,20791
Toyota,Yaris,1.2,Hybrid,1986,268076,472
Ford,Focus,1.4,Petrol,1989,215675,1051
VW,Polo,1.6,Petrol,1987,190987,865
VW,Passat,1.4,Diesel,1996,103439,4659
BMW,Z4,3.0,Petrol,2012,66395,25789
Ford,Mondeo,1.4,Diesel,2010,104395,11136
BMW,X3,3.0,Diesel,2021,14842,70575
VW,Passat,2.0,Diesel,2011,84025,17404
VW,Polo,2.0,Diesel,2005,88742,7630
Porsche,911,2.2,Petrol,1990,163382,5222
VW,Golf,1.2,Petrol,2011,80412,10563
Ford,Mondeo,2.0,Diesel,2009,70847,15778
BMW,Z4,3.0,Petrol,1999,107590,8111
Toyota,Prius,1.8,Hybrid,2000,88254,8724
VW,Polo,1.6,Diesel,1986,126258,1454
Toyota,Yaris,1.2,Hybrid,1994,284366,690
Toyota,RAV4,1.8,Hybrid,2012,103433,20450
Ford,Focus,1.8,Diesel,1985,200825,1093
VW,Passat,2.0,Diesel,2012,31453,26041
Ford,Mondeo,2.0,Diesel,2000,174142,3913
BMW,M5,5.0,Petrol,2014,47726,77284
Ford,Focus,1.8,Petrol,1988,221382,1059
Toyota,RAV4,2.2,Hybrid,2000,75211,12410
BMW,X3,2.4,Diesel,2006,86142,14899
Ford,Fiesta,1.4,Petrol,2008,68293,8326
VW,Polo,1.4,Petrol,2006,106632,5707
Toyota,RAV4,2.4,Petrol,2016,37480,39911
Porsche,911,3.5,Petrol,1990,215102,4204
VW,Passat,2.0,Diesel,1989,113600,3236
VW,Passat,1.8,Diesel,2018,20164,39280
Toyota,Yaris,1.2,Petrol,1999,146101,2748
VW,Polo,2.0,Petrol,2004,97052,6405
Toyota,Prius,1.0,Hybrid,2012,56595,17910
VW,Polo,1.0,Petrol,2004,131030,3501
Ford,Mondeo,1.8,Diesel,1992,132017,3078
Ford,Fiesta,1.4,Petrol,1994,114382,2357
Toyota,Prius,1.4,Hybrid,1992,180379,2180
Ford,Fiesta,1.2,Petrol,1996,243157,833
Toyota,Yaris,1.4,Petrol,2004,191966,2814
Ford,Focus,1.8,Petrol,2003,130595,6230
Ford,Mondeo,1.4,Hybrid,2000,136920,5087
VW,Polo,1.2,Petrol,1991,198973,912
Ford,Fiesta,1.4,Petrol,1993,198698,1100
Ford,Fiesta,1.4,Petrol,1994,164234,1582
Toyota,Prius,1.8,Hybrid,1992,180287,2474
Ford,Focus,1.4,Petrol,2009,47557,14740
VW,Polo,1.6,Petrol,2011,43051,13100
Ford,Mondeo,2.0,Diesel,1999,52393,9131
VW,Passat,2.0,Diesel,2000,221706,2723
Ford,Mondeo,1.4,Diesel,2015,36088,24516
VW,Passat,1.6,Petrol,1993,203849,1706
Ford,Fiesta,1.2,Petrol,1993,207199,945
VW,Polo,1.6,Petrol,1997,136610,2657
Toyota,Yaris,1.4,Petrol,2003,75862,6565
Ford,Fiesta,1.4,Petrol,2021,10074,28027
VW,Golf,2.0,Petrol,1992,213007,1320
Porsche,718 Cayman,4.0,Petrol,1993,242645,2423
Ford,Focus,1.4,Petrol,2014,29090,22959
Ford,Focus,2.0,Petrol,2014,78274,20125
VW,Passat,1.8,Diesel,1990,139479,2682
Ford,Focus,1.0,Hybrid,1990,143636,2111
